,Socioeconomic Score,Study Hours,Sleep Hours,Attendance (%),Grades
650,0.27574,5.9,8.1,45.0,43.0
208,0.49266,3.3,9.0,56.0,35.0
427,0.42533,3.6,8.4,51.0,33.0
677,0.32891,4.4,5.9,66.0,36.0
1272,0.44591,4.3,5.9,68.0,35.0
239,0.39732,0.9,8.6,46.0,33.0
1009,0.45146,7.8,6.1,55.0,53.0
528,0.66597,3.5,8.6,62.0,36.0
1245,0.82338,5.0,9.8,55.0,45.0
1379,0.42967,4.7,7.2,76.0,34.0
354,0.19141,4.7,9.9,57.0,34.0
796,0.49004,5.9,6.2,69.0,41.0
1220,0.28962,3.3,8.1,52.0,35.0
76,0.41558,3.2,6.9,47.0,33.0
844,0.18753,3.6,6.7,56.0,33.0
168,0.46406,5.5,8.2,83.0,41.0
620,0.16318,3.8,9.0,72.0,36.0
196,0.26443,3.5,10.0,47.0,34.0
610,0.9328,5.3,5.9,64.0,50.0
1144,0.13304,4.1,10.0,41.0,33.0
566,0.22579,5.1,8.9,56.0,37.0
842,0.48282,8.6,6.2,93.0,58.0
1203,0.88162,6.4,7.8,45.0,58.0
471,0.8068,3.8,8.6,57.0,35.0
824,0.56963,3.6,9.4,43.0,34.0
458,0.30382,4.1,6.4,69.0,34.0
353,0.59765,3.2,9.6,52.0,35.0
277,0.96394,2.0,9.5,48.0,40.0
888,0.74734,3.4,5.0,40.0,34.0
1226,0.94631,1.8,8.2,48.0,35.0
583,0.15996,3.3,9.8,50.0,34.0
1228,0.60193,3.5,9.4,40.0,35.0
247,0.42887,1.0,8.2,48.0,34.0
67,0.95774,3.8,8.4,76.0,47.0
661,0.16974,4.2,9.3,53.0,35.0
233,0.75988,7.6,8.6,46.0,59.0
584,0.56445,4.4,9.5,66.0,34.0
1256,0.80795,3.8,6.5,61.0,34.0
626,0.28979,3.7,6.0,64.0,35.0
950,0.66768,4.8,5.4,55.0,35.0
619,0.90481,3.8,7.4,50.0,42.0
861,0.54012,3.0,9.0,52.0,32.0
963,0.64946,2.8,9.2,40.0,35.0
1159,0.28328,3.9,8.6,55.0,34.0
198,0.5589,3.8,5.9,58.0,34.0
968,0.97232,7.7,7.7,83.0,70.0
514,0.83279,3.4,9.6,42.0,40.0
549,0.25796,4.9,10.0,53.0,35.0
51,0.5882,8.8,5.1,72.0,60.0
788,0.88867,3.6,8.2,62.0,38.0
949,0.17869,2.8,6.7,49.0,33.0
254,0.85633,6.0,8.4,58.0,51.0
1380,0.6809,3.9,8.9,71.0,34.0
947,0.37366,3.1,9.0,45.0,35.0
591,0.28416,3.9,7.0,65.0,35.0
643,0.93764,3.9,8.0,69.0,44.0
596,0.59765,3.2,9.5,56.0,34.0
1378,0.68895,3.8,9.6,69.0,35.0
799,0.47806,8.0,7.2,47.0,54.0
101,0.42744,3.9,9.8,79.0,34.0
908,0.23531,2.7,7.8,46.0,34.0
43,0.74132,8.4,7.5,80.0,58.0
772,0.88559,3.6,7.0,66.0,36.0
49,0.56987,9.0,7.3,74.0,61.0
680,0.83749,7.2,9.7,63.0,57.0
864,0.72041,4.7,9.2,75.0,36.0
589,0.70295,3.6,9.8,45.0,33.0
297,0.97799,1.1,9.5,47.0,37.0
163,0.86861,3.1,8.3,49.0,38.0
617,0.84841,5.4,8.4,67.0,47.0
937,0.13207,7.6,6.3,59.0,53.0
1015,0.16605,2.8,8.3,45.0,34.0
1103,0.70947,4.0,6.8,53.0,34.0
342,0.45431,3.5,9.2,72.0,32.0
739,0.36137,3.6,9.7,59.0,35.0
78,0.26158,6.7,6.3,63.0,46.0
65,0.89689,6.2,8.2,46.0,57.0
1340,0.7258,3.6,7.4,57.0,33.0
1289,0.81167,1.7,8.3,45.0,35.0
1088,0.18073,5.2,8.6,60.0,37.0
1176,0.41911,3.7,9.9,52.0,35.0
819,0.20719,3.3,9.5,57.0,33.0
259,0.51349,4.8,9.9,63.0,35.0
32,0.27332,6.1,8.9,53.0,43.0
575,0.89632,3.2,9.0,46.0,40.0
966,0.7607,3.8,5.5,69.0,35.0
439,0.35789,7.3,8.2,59.0,50.0
736,0.97715,3.9,5.7,48.0,51.0
774,0.78094,3.9,6.9,73.0,34.0
425,0.10128,3.8,9.7,70.0,35.0
862,0.90389,6.5,9.4,67.0,58.0
1023,0.4114,5.3,9.2,75.0,37.0
350,0.88644,4.5,9.4,51.0,47.0
451,0.81492,5.5,9.8,54.0,47.0
613,0.60215,3.2,6.6,45.0,34.0
807,0.5214,8.3,6.6,60.0,56.0
1344,0.43684,4.0,9.3,64.0,34.0
654,0.2802,6.1,8.7,60.0,42.0
886,0.45563,3.7,8.7,44.0,32.0
890,0.14396,3.8,9.8,78.0,34.0
115,0.27079,7.1,8.0,71.0,49.0
1327,0.74408,4.0,8.0,66.0,34.0
415,0.71946,3.3,8.6,50.0,33.0
1161,0.99505,6.4,7.3,67.0,70.0
453,0.13583,5.1,9.6,48.0,37.0
63,0.99555,5.7,7.9,78.0,66.0
1195,0.75137,3.6,8.4,61.0,34.0
1372,0.34515,1.2,8.7,47.0,35.0
997,0.27553,7.9,9.0,64.0,54.0
1041,0.94772,4.6,9.0,58.0,53.0
494,0.34502,3.9,9.7,50.0,35.0
316,0.7145,3.6,7.7,53.0,34.0
44,0.67146,3.6,9.2,77.0,35.0
1124,0.65607,3.5,8.3,48.0,34.0
70,0.18247,5.8,9.4,64.0,41.0
1221,0.85324,3.7,7.2,64.0,36.0
1052,0.79666,3.9,6.6,55.0,34.0
1080,0.22663,3.2,9.5,57.0,34.0
390,0.44034,3.5,8.3,56.0,34.0
561,0.35115,8.1,8.2,92.0,53.0
793,0.88767,4.2,9.6,59.0,44.0
513,0.78289,3.0,6.7,52.0,33.0
30,0.40864,3.8,9.4,45.0,33.0
715,0.89226,3.9,9.0,64.0,41.0
1125,0.80829,3.3,9.3,46.0,34.0
461,0.74071,6.9,6.5,69.0,50.0
184,0.56145,7.4,8.0,46.0,52.0
1107,0.54347,5.3,8.7,78.0,37.0
1070,0.52146,3.2,6.8,43.0,36.0
240,0.30803,6.6,5.1,59.0,47.0
432,0.719,3.8,7.0,49.0,34.0
730,0.5871,3.5,5.1,48.0,34.0
438,0.18099,6.6,8.8,65.0,47.0
535,0.11046,1.4,6.4,46.0,33.0
721,0.93822,4.8,6.5,42.0,52.0
1097,0.18011,3.2,9.5,47.0,34.0
411,0.22922,3.7,7.2,58.0,35.0
615,0.13504,1.2,9.7,45.0,33.0
1087,0.26269,2.2,8.1,45.0,35.0
1141,0.19771,7.7,7.5,49.0,51.0
1047,0.42473,3.5,8.6,67.0,34.0
192,0.60975,5.3,8.8,51.0,39.0
1266,0.72119,3.4,8.6,45.0,34.0
818,0.44992,2.3,8.5,46.0,34.0
1039,0.49036,5.6,5.1,64.0,38.0
1330,0.44955,3.8,5.7,59.0,34.0
1362,0.33208,1.0,7.9,57.0,35.0
420,0.74728,2.9,7.7,58.0,33.0
1106,0.32681,3.8,5.2,48.0,33.0
816,0.96287,3.4,6.4,46.0,46.0
1034,0.94074,8.6,7.7,81.0,73.0
943,0.85287,2.2,8.9,47.0,34.0
244,0.14127,3.9,9.1,60.0,33.0
1347,0.79212,0.9,8.3,50.0,33.0
940,0.36833,3.8,9.7,70.0,34.0
58,0.73301,1.9,9.5,73.0,35.0
367,0.94017,6.9,9.1,49.0,65.0
630,0.57916,9.6,6.2,83.0,63.0
23,0.83527,6.5,9.2,65.0,52.0
107,0.26731,4.0,8.8,65.0,33.0
858,0.27364,3.2,5.3,52.0,34.0
1156,0.27347,4.0,8.2,57.0,35.0
621,0.26512,6.9,8.6,45.0,47.0
638,0.94015,3.8,9.8,71.0,46.0
893,0.23351,3.5,8.9,43.0,34.0
363,0.48614,4.0,5.8,65.0,34.0
482,0.99142,3.8,8.4,72.0,52.0
1037,0.45475,6.5,9.7,75.0,45.0
720,0.26186,6.7,8.3,55.0,47.0
1371,0.71956,6.0,9.6,79.0,44.0
660,0.19253,5.3,6.0,54.0,39.0
1066,0.57999,3.8,9.1,64.0,34.0
666,0.54814,7.3,6.7,70.0,49.0
542,0.82519,3.6,9.5,53.0,38.0
1170,0.93937,6.3,7.8,56.0,59.0
81,0.18915,5.5,5.5,54.0,38.0
710,0.98622,4.3,8.0,61.0,55.0
1075,0.47036,3.6,9.0,68.0,35.0
558,0.5172,1.4,9.9,42.0,34.0
394,0.2202,9.1,5.0,65.0,62.0
111,0.55412,3.9,6.3,51.0,35.0
1187,0.59585,4.0,8.0,63.0,34.0
1121,0.46809,6.7,9.9,76.0,47.0
849,0.36807,3.1,8.5,43.0,34.0
899,0.31646,3.9,8.3,59.0,35.0
1301,0.12939,3.3,5.9,54.0,34.0
829,0.1914,3.8,7.5,70.0,34.0
1253,0.4232,3.5,8.5,53.0,35.0
175,0.18356,4.9,8.4,76.0,35.0
218,0.132,10.0,6.2,48.0,66.0
1111,0.56451,8.8,5.5,89.0,57.0
1246,0.82936,3.2,8.9,40.0,36.0
745,0.64246,3.7,8.4,61.0,35.0
1163,0.6163,5.5,9.2,51.0,41.0
882,0.23128,3.8,8.9,59.0,32.0
1035,0.78145,2.3,8.7,48.0,35.0
970,0.58451,7.1,8.0,87.0,50.0
1084,0.47705,3.8,5.2,68.0,34.0
1377,0.37378,3.8,8.9,70.0,32.0
898,0.2027,1.3,9.6,46.0,33.0
993,0.89805,3.1,8.2,50.0,39.0
237,0.66422,7.2,6.4,48.0,51.0
306,0.71734,4.4,9.1,64.0,36.0
312,0.18435,5.6,5.2,52.0,40.0
370,0.38322,7.7,5.3,63.0,52.0
310,0.10729,3.1,9.2,64.0,35.0
261,0.96375,3.2,5.2,47.0,43.0
806,0.7516,3.9,9.1,53.0,33.0
664,0.87582,3.8,8.9,53.0,41.0
1193,0.56499,3.9,5.3,63.0,35.0
380,0.31342,4.5,7.6,47.0,34.0
56,0.25436,3.5,8.6,51.0,34.0
701,0.68809,3.6,8.7,69.0,34.0
231,0.17543,1.8,9.1,41.0,34.0
1230,0.84525,3.4,8.2,65.0,34.0
1280,0.6213,3.4,9.1,43.0,34.0
602,0.13263,6.1,6.4,83.0,43.0
755,0.6912,4.6,8.4,61.0,34.0
826,0.1079,5.8,9.7,60.0,40.0
86,0.72353,2.3,6.4,51.0,33.0
123,0.98373,3.3,8.6,45.0,50.0
1318,0.40398,5.7,7.5,61.0,40.0
303,0.63635,3.8,7.9,73.0,35.0
852,0.52608,5.6,10.0,58.0,41.0
1335,0.64256,6.9,9.2,66.0,49.0
847,0.83541,3.1,8.6,51.0,35.0
964,0.30228,3.6,9.1,57.0,35.0
1374,0.17535,3.9,6.1,61.0,34.0
1236,0.50205,6.9,8.6,60.0,47.0
1145,0.78854,3.7,8.2,68.0,34.0
924,0.51655,3.7,8.4,50.0,34.0
578,0.81887,3.8,6.1,53.0,36.0
128,0.14197,8.1,5.8,64.0,55.0
447,0.81049,3.6,7.4,68.0,33.0
265,0.29812,3.8,9.5,61.0,34.0
581,0.67886,3.5,9.7,63.0,34.0
636,0.68194,3.6,8.7,72.0,34.0
221,0.38645,6.3,7.8,58.0,45.0
113,0.70763,3.7,8.1,67.0,35.0
481,0.95874,4.2,8.8,62.0,50.0
693,0.35995,3.0,9.8,44.0,34.0
933,0.84254,2.6,8.9,48.0,33.0
706,0.86249,3.5,5.8,70.0,35.0
174,0.41469,5.6,8.1,65.0,40.0
808,0.79003,4.8,8.6,67.0,39.0
410,0.20834,4.1,9.0,71.0,35.0
828,0.1879,3.4,8.8,42.0,34.0
1094,0.99029,3.5,7.2,72.0,50.0
874,0.29552,5.5,9.8,78.0,39.0
678,0.33893,8.2,5.2,90.0,56.0
1277,0.93792,3.7,7.1,58.0,43.0
29,0.30447,3.5,6.9,60.0,35.0
220,0.4351,7.4,7.7,76.0,51.0
344,0.5146,3.7,6.9,66.0,34.0
1234,0.55112,5.8,7.6,71.0,40.0
